,label,sent
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I belive that the success is not just about making money but how to be different from other people like how much you know and have experienced .
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",You may not be successful even after you try new things and taken risks .
31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",But the experience you have and more knowledge you have then others makes you successful .
32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The Success is in you .
33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",How much you have improved from before show how much successful you are .
34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",When you succeed on some thing that you thought it was hard but you tried and take risk of failing .
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",That makes you successful and better then other not because you more money and power then others .
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Every body have different situation and different level of success .
37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And if you succeed in you the power and money will follow .
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Thouse people who try new things and take risks rather than only doing what they already know how to do well will succeed no matter how much they have improved or how much richer you are .
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",You are a still better then you used to be and did not stay in your confort zone .
40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",That is why I strongly agree with this statement .
41,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think it is important for students to understand ideas and concepts to help them to learn facts .
42,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Without the understanding of the concepts and ideas required , it will be difficult to catch the core of the passage or the thorny ."
43,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course , the fact will be useless when the main idea is not transported to the students ."
44,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All of us have heard about the funny stories .
45,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","These informations we heard from other people are meaningless in most of moments , but why we will lough to tears and catch the meaning of the words instead of just understanding the fact which means nothing to you ?"
46,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This is because the fact is like the lower - divison course which just lean the listener or the student to understand the surface of the words , yet more important information the funny story would like to send to the listener is the idea and concept , that is upper - division course , including under the surface of the story ."
47,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I believe this is the key and most of us should be concerning about .
48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",While the facts sometimes really improve our cupboard of the knowledge of the news we are not familiar with .
49,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But the fact is that its useless is such a little part of the mean benefit we transport the information .
50,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We should deduce sometime , to crop the inside idea and concept to learn the fact much more clearly ."
51,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Without the understanding the core of the delivered information we even will mis - understand the meaning of the fact and never will get rid of the darkness of the mis - understanding .
52,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bewildering amounts of students just read about the Time News to catch up the world and the campers .
53,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They hardly have the enthusiasm to dig a pool to summerise the mean idea of the situation they are facing .
54,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is indeed the solution of the information surrounding them .
55,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As the result of this , with the uncomplicated understanding , they make comments to others , and they always indulge in this mistakes ."
56,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is just like a hoax or deception .
57,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They think they will never plead ignorance to anything without knowing that they are making the countless mistakes .
58,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And these mistakes will overtake and ruin them some day .
59,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Only because these students could not see what is behind the fact , ideas and concepts ."
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Although some may believe young people nowadays give plenty of time helping out their communities , I believe they do not ."
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",There are two main reasons : their attitude and lack of time .
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","First of all , young people nowadays do not have the attitude or motivation to help out their community as they believe it has no benefit on them ."
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",These young people believe they do not need to help out their community as they believe other people will do it instead of them or its simply a waste of time .
64,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I believe they do not understand the moral of helping the community in need .
65,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , young people nowadays are a lot lazier than they used to be and so they lack the motive as they consider helping the community will be work , and as we all know , young people tend to dislike work as it is not enjoyable ."
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",This motive is probably influenced from school work which is more of a requirement rather than a choice .
67,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Secondly , the fact the world is becoming more competitive and also a lot more interesting , youngsters are becoming more involved in other activities and their studies rather than contributing towards their communities ."
68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","These young people may have objectives such as going to the best universities or simply enjoying life by relaxing , and in my personal experience , I have never come across a young individual who actually wants to give their time to help their communities ."
69,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As a result , as young people prefer to spend their time in a different way , there are very little that feels they should help out their communities ."
70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , as young people are not tempted to help the community as it is not enjoyable and the fact they have better , perhaps more important things that must be done , young people nowadays do not give enough time nor effort to helping their communities ."
71,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The discussion about the success of people according to the risk level of their doings should be splitted into two parts .
72,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","One the one hand are people , which try new things and take risks to fullfil their target ."
73,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand are people , which do what they already know to do well ."
74,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Such two different types how to handle with risk will reach the final success .
75,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People have different kinds of meanings about their own ability of risk .
76,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If I think about such difference , I will talk about two friends of mine ."
77,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The one boy is about years old .
78,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He reached one of the best school examination with a grade of . during his school period .
79,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He began studying law and finished university after less than the regular studying time of years with a very good grade .
80,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",His first contact with the economic or in general with business had taken place for him with years in a big company as an assistant for law specific questions for consulting contracts .
81,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","He was very resistent against risk , maybe because of his first contact with the business world ."
82,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","He had been in such office and position for almost years without a lot of experiences , but also without trying any higher risk , than going home early then minutes before the regular business closing time ."
83,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","My second example is a boy , who is years old ."
84,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","He finished school with a grad around . , which hab been the Middlefield in his final examination year ."
85,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He started an own business idea after his examination .
86,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",His business was about the offering of IT solutions for small and middle sized companies .
87,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In the time of the new market economy a lot of companies used the consulting work of his company .
88,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","He had have a lot of fixed costumers , which needed his help regularly ."
89,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","During such period he had have the idea to export the concept to other countries , which he started in with Austria ."
90,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Banks helped him to fullfil such target by offering a lot of money .
91,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",After two years he had have office outside Germany and a sum of . . Euros as a negative deposit on the bank .
92,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The concept failed by the crash of the new market and he lost all the life standard almost in month and will not be able to pay the whole deposit to the bank in his life time .
93,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a conclusion of my two examples , the level of risk can not be argued by the level of school education , meaning the final examination grade , and the university status ."
94,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover people with a ability to try risks , will have a faster success and will be stay there , if they control themselves regularly ."
95,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The risk of falling down , because of uncontrolled mistakes is more realistic in comparison to the risk resident people ."
96,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , every human being have to know for themselves which goals and objectives he or she wants to reach and how fast to get there ."
97,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In addition such factors will bring the level of risk ability and the success .
98,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I agree this statement .
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Successful people try new things because they want to get new degree .
100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There are several reason for this .
101,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",All people who have clot of achievement do n't satisfied to try new thing .
102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","As their ambitious force them a new achievement , they want to learn new things even if it is risky ."
103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",They consider taking a risk about one different thing they did n't know before about it because this kind of people do n't like monotone life .
104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In my opinion , this life is better than the other ."
105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Trying to new thing adds to our life numerous new concepts .
106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For example , I like playing soccer ."
107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","When I was in my country , I played soccer every weekend ."
108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","After for a while , I bored to play soccer ."
109,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I want to change something in my life style .
110,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Before I came US , I did n't know about American football ."
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Now I am learning about it .
112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","I also like it , I learn several new rule about sport , so it encourage me to play it ."
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The other example about risky .
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I had took phd education for two year in my country .
115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I want to change my education place even if it has many piskies .
116,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","These are spending clot of money , passing the TOEFL exam , and complete a new phd education in US ."
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",They did't know how much money I spend before .
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I also did't know Whether or not I will pass the thelf an complete a new education .
119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I take i
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",People who are successful develope theirselves by trying new thing .
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","They create new methods to do something , so they help them to try new thing ."
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Now , we assume that a student who prepare for TOEFL ."
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","He developes new studying methods , so he finds better solution for studying ."
124,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Then , he can use the methods for the other exams such as gre ."
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Every person who have clot of successes try to new thing because of their life style .
126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",They do n't like doing something they already know .
127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Their has a kind of sense , so it pushes them to learn new things ."
128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It is more important for the students to understand the ideas and concepts rather than to learn facts which were once stated by the people itself .
129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Facts are nothing but inferences drawn after experiencing and researching on those issues by the people who were once students .
130,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Once the concepts and ideas based on a particular issue are known by the student than the facts can obviously be drawn in the end .
131,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It is a fact that SUN only rises in the east and sets in the west .
132,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This fact if was just agreed by the people blindly than the world today would have been different .
133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It is also a fact that an apple when thrown upwards always falls down .
134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If this fact was also accepted blindly than Isaac Newton would have not known to the world .
135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",There are enough facts that has been known by the present world .
136,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","To draw more facts the student first needs to study a particular topic , do research in that area and understand the basic ideas and concepts behind that area ."
137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It is only than that new facts could be stated .
138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Facts are just a single line statements that can be learned by anyone .
139,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In order to reach a position it is for a student to learn the concepts .
140,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","An increasing number of students realize that it is more important for them to understand ideas and concepts , Unfortunately , there is a growing opposition among the other students , who maintain that learn facts is the most factor in their studies ."
141,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , in the final analysis , I conclude that the former one does make sense ."
142,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the following discussion , I would like to present some point to support my statement ."
143,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the first place , the key point for my view is that understand ideas and concepts , undoubtedly , which allow the students to cultivate their ability of self - study is play the most role in their studies ."
144,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Actually , the final aim of the students study in the university is to promote their sense of think independence ."
145,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For exam , in their beginning studies , they need a teacher to guide them ."
146,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But in their future studies , they must deal with the problems by themselves ."
147,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course , they need to practice their capability to solve the problem when they understand ideas and concepts in class ."
148,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In addition , the students can understand ideas and concept by themselves to check out what they have learned in the class ."
149,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is benefit for them to build up their self - confidencial .
150,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , It is the best way to supervise the students ."
151,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If they ca n't understand and concepts , they would failed the exam at last ."
152,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Given the reasons above , which sometimes intertwine to form a organic whole and thus become more persuasive , and we can arrived at the conclusion that inspire the students to master the ability of understand ideas and concepts in the class must be undertaken by the teachers ."
153,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Only by this way can we implement the qutity - education ; only by this way can we enhance the self - confidence of the students and only by this way can we supervise students study in an efficient way .
154,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Although my job is a kind of advertiser , I have to say , yes , this problem happens daily ."
155,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It s not difficult for us to find some shampoo advertising on the TV , after used that brand of shampoo , your hair become , woo , shining , beauty and fantastic ."
156,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Unfortune , when I use that brand , the magic did n't happen to me ."
157,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For lots of reasons , advertisements make products seem much better than they really are ."
