,label,sent
39,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
40,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Secondly , the hunger for success grows with the success one has ."
41,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A successful person knows there has to be more than the already achieved .
42,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The known old patterns will only provide the known old amount of success .
43,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But to increase it there have to be found new unknown and maybe also unfamiliar kinds of ways which mostly have a higher risk but also a higher possible gain than the conventional ones .
44,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If someone has a risky character he will not stop at the first success but look for more the whole life .
45,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
46,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The third and i think most important argument deals with experience with fear of the future .
47,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",If a person were successful at least once in his or her life by taking a risk he or she has made an important step .
48,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",By crossing the border in one s own mind once the next time it will be easier because you get a kind of imagination what ist waiting for you on the other side .
49,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course there is no possible calculation with all risks , there will always be some one did not think about ."
50,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Despite of that the person knows how to deal with developments that can not be foreseen , so he or she has no or at least less fear of them ."
51,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
52,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The arguments show , why success on a high level is not possible without risks at a high level and therefore i agree with the given statement ."
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",In today s world it is an undeniable fact that having broad knowledge of many academic subjects has a crucial importance because people are in need of various informations about many subjects .
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Today being professional in one subject is not enough to be succesful and to compete with other competitors .
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Perhaps you can do your job perfectly but there are many people who want to have that job .
56,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Therefore you should be more different and effective than the others and this is possible just having broad knowledge about various academic subjects .
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","To begin with , it is a clear fact that world is so crowded and people have to compete to have good living conditions ."
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",While their academic education process is continuing they should try to develop themselves in different fields because to be specialized in one subject is not enough to pass other competitors .
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",For this reason if they want to be succesful they should take into consideration this difficulty .
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In addition to this , people live in an competing world and if they want to be in high class or if they want to have good living conditions they have to be powerful and of course they should have to enough equipments to fight and compete the other people ."
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Namely the most important weapon in this competition is having broad knowledge in today s world .
64,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
65,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",All things considered the obvious conclusion to be drawn is that the world and age has significantly changed .
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Although real weapons such as guns were the most powerful equipments to compete with other countries and people in various fields in the past .
67,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Now people are in need of different things such as intelligence , ability and of course wide knowledge to show their difference from the other peoples ."
68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Competition is difficult person who has broad knowledge , is intelligent and powerful will win the praise of people and life ."
69,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree that the trip which is led by a tour guide in a group is a best way to travel .
70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
71,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Surely , if we travel with a tour gude , we can enjoy a trip even if we can not speal english well because if we have a problem , a tour guide will help us to solve the problem ."
72,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In addition , we can go to famous place in a good way ."
73,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It means that we can go many place without waste time .
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","At the same time , we will be able to get a lot of knowledges about the place which we go from a tour guide ."
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we travel with tour guide , we will enjoy and we will be safe ."
76,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","However , if we travel with a tour guide in a group , we have to mind time anytime ."
78,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we have free time , we have to come back on time which a tour guide says ."
79,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we want to look more , we can not do that if we travel with a tour guide ."
80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we have a place which we want to go , we can not go there if the place is not the place of course even if the place is very near the way of course ."
81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we travel by ourselves , we do n't need mind time ."
82,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",we can stay the place as we want .
83,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , we can make a plan the travel as we want ."
84,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Therefore , we do n't need got to the place which we are not interested in and we can go to the place only we are interested in ."
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , planning the trip is one of the enjoyments of trip ."
87,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If we make a plan from first to finish , we may have some problem ."
88,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","However , if the trip is finish , we can get a lot of happiness ."
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Therefore , Disagree"
90,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with this statement that Successful people try new things and take risks rather than only doing what they already know how to do well .
91,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Successful people are those who keep on doing experiments to make existing things less complicated and they are the ones who develop new things .
92,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For example in earlyman s time people used to do travelling by carts .
93,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But nowadays we are able to travel overseas .
94,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We use cars , aeroplanes , helicopters ."
95,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If man had n't tried new things or man had n't used his innovative mind , he would n't been able to design new and fastest ways of transportation ."
96,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
97,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Moreover for success taking risk and doing new things is necessary .
98,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example in my family my mother is a house wife , my grandmother was also a housewife ."
99,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But I want to be a scientist , so I am going against our conventional rules and regulations ."
100,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I am trying new things which in our family nobody has tried like I am planning to go abroad to get a doctoral degree as my country is a developing one .
101,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , I personally believe in the above statement ."
102,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
103,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We should always try new things and should give innovative things to this world .
104,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Making new technologies by taking risk is they key to success .
105,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example If nobody had tried going to moon , we wont be able to explore and know how does moon looks and what are the properties of moon ."
106,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
107,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But sometimes trying new things can be dangerous too .
108,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example Kaliana Charla famous astronaut of NASA , died when her spacecraft was coming back to the earth after doing some valuable discoveries ."
109,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
110,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But in the long run Success goes to those people who keep on trying new things instead of sticking to old things .
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Well its a kind of statement that can be made just to encourage kids to learn more and new things in their life .
112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",But as the saying goes that All that glitters is not gold the same can be applied to successful people as well .
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The fundamental cause of this problem is not in the people we talk about , but its within us ."
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It is because we always measure a successful person only when his her work achieves more recognition fame and or money and that he she is really worth something which most of us are not .
115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Thus its very hard to judge and measure success in terms of money or fame or recognition , as for him its just a task he wanted to accomplish for himself ."
116,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Lets consider a sport say soccer .
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","We know that some of the players do play very well compared to rest of the players of that game , but in reality they only play those games which they practiced for years without having to gain success in other games ."
119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The very same way we can not just say the founder of Microsoft has been a very successful person as he did not do any thing apart from being in the business of providing software for computers .
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","I wonder how much of knowledge or expertise he would have in the area of mining , the same would be the case in the designer ware and clothing segment of business ."
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Interestingly there was an argument that Walmart or the other chain stores should be considered successful people .
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I would opine against the people as well in terms of success as what they had been doing is that of selling .
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
124,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","I definitely would have said some Peron successful if he would have achieved a good name and money in the area of selling , also gaining the same momentum in other areas such as manufacturing and in research ."
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Thus I would rather say that some people remain successful even when they try new things .
126,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Yes , I agree with the statement that Successful people try new things and take risks rather than only doing what they already know how to do well ."
127,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
128,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The Homo sapiens can be broadly classified into two categories .
129,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
130,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The first category consist of those people who are happy to live a risk - free normal life .
131,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They like to get up in the morning , do the house chores and leave for the office , sit in a cubicle and spend hours days a week ."
132,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They want to enjoy the weekend with the family and LIVE HAPPILY EVER AFTER .
133,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The main characteristic of this category is that they want to live their life exactly in the same manner as their neighbour is living .
134,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The only example that comes to my mind for this category is the COMMON MAN .
135,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is what differentiates them from the other category of Homo sapiens .
136,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They make a contribution to the society as a WHOLE but their individual contribution is minimal .
137,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They will not be remembered because of the fact that they do what they are told to do .
138,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
139,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The second category of Homo sapiens are those who actually make the world a better place to live in .
140,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","People in this category have the names like Albert Einstein , Thomas Edison , Mahatma Gandhi , Yuri Gagarin , and many others ."
141,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What makes them special is the fact that they all were curious and excited to explore new areas in their field .
142,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Albert Einstein and Thomas Edison made a breakthrough in science , gave us gravity and electricity respectively ."
143,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Mahatma Gandhi created ripples in the political world through his approach of non - violence movements .
144,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Because Yuri Garin dared to enter into space , that we were able to think beyond the planet Earth ."
145,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",These people had some characteristics similar at root levels .
146,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They were ready to work in a monotonous environment .
147,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They were ready to risk anything to prove their point .
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I agree with young people nowadays do n't give enough time to helping their communities .
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",they can easily have lots of things an reach them i mean that having great change in tecnology they do n't need to community help .
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",they became unsocial people in the universe .
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","It is better to have broad knowledge of many academic rather than to specialize in one specific subject , as gain of knowledge depends on the exchange of information ."
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Innovation of new things is done by having broad knowledge of subjects in many academic subjects .
153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",An wide view of an individual in the knowledge can achieve his or her goals towards his or her success .
155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Having an broadknowledge in academic subjects not only makes perfect person but also increases confidence in him which is very much essential in growth of the person .
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Broad knowledge of many subjects makes the person to get focus on the changing trends of technology , change in technology which requires the innovative thinking and smartness and talent and wide range of information to make the company to progress and flourish in the future ."
158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",
159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","For example an company which is under devolving requires an efficient and effective people to bring the fame to the company , so the company depends on sort of person who could bring an all round change in its performance ."
160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Company hires an person who is well established an known about the all aspects of marketing and business .
161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The company needs a lot of commitment and dedication , at the sometime he must be smart enough to scope with the situation and understand the needs of company and analyse the problem with broad knowledge and give an correct solution so that it its sectors are established in fullfledged ."
