,label,sent
24,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",travelling in group make more advantages because if the information about a place is not known to the guide i will try to know the information with my colleagues who are in the group .
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",tour guide will probably have a clear idea of which place is mare important than those of others .
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",if we are having a little time to explore new places in the country it is suitable to take an idea from the tour guide .
27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",travelling in a group makes me more enthusiastic to know the new things .
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",if i had visited the place early i will try to explain the place i had visited .
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",if will travel in a group it will keep me away from the laziness .
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",i will try to know the different cultures that exist in a country and the ideas of different people how they are thinking .
31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",whether they are thinking in a positive manner or in a negative manner .
32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",travelling in group makes me more attention and concentration that i had .
33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",people with intue group makes me more enjoyable while travelling .
34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",it will release my tensions and problems .
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",the travelling with the group make me easy to travel because it will not let me know how much time i travelled .
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",i can travellmore long distances with the group .
37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Creativity and innovation is ongoing concern of the business entities .
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Recent activities such as new programs which aims to people use their creativity in the projects .
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Trying alternatives and gaining new perspective will be efficient in reducing the risk of failing by progressing potential to produce solution for problems .
40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Steady knowledge is important to maintain the status quo so that person does not tea risk in order to change the situation .
41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Initially , people who are supervising an project have to see situation from many aspects ."
42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",How is is to be achieved is directly correlated with how much they are experienced .
43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",the only way of increasing the experience is to try new alternatives and take risk for creating a new solution .
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Making observation can not be efficient as applying it and gaining experience .
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In addition , in daily life , people face with new people and new situations which are not identical to each other ."
46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In any unwanted case , all of the previous knowledge can be helpful to some extent ."
47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","if is considered as problem with many unknowns , changing any unknown will directly effect the result ."
48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","As in our immune system , our body will response the invading pathogens more powerful in subsequent exposures than the first one ."
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Beyond these , human beings sometimes can be on pursuit of new tastes in order to renew their lives and refresh their souls ."
50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",life consisting of eating and sleeping is not worth living so that how many years you lived can not be as important how you lived .
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",People who are afraid of taking risk for adding up their lives in fact do not want to violate their identities .
52,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Therefore they continue to go in the way which they know well .
53,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","however , there should be differences between human beings and plants in order to put them into other group ."
54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Taking everything into account , it can be concluded that experience is great importance of finding solutions for unwanted situations and gaining new"
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I strongly agree with this statement .
56,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Let me explain why .
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",We live in the era of information and technology .
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Our everyday life is surrounded by this fact : computers and Internet , television , cinema . . ."
59,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Enterprises take benefit from this new way of obtaining information , and settle their advertisements everywhere ."
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","We can see publicity on the streets ( for example bus stops ) , on the Internet ( while we surf the net , many different advertisements will show up ) , in the cinema ( films usually contain hidden references to products ) . . ."
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",But the main way enterprises expose their products is television .
62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Most of the population has a TV at home , or at least , has access to it in the neighbourhood or at school . . ."
63,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Who does n't watch television ?
64,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",A person that might admit not watching it would be treated as an alien or something similar .
65,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Publicity in television is the main support of a TV channel : enterprises pay large amounts of money to have a space after a program , so they can show their products ."
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",And what about the products showed on the television ?
67,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Well , as we can daily see , all types of items are announced : cars , perfume , films , drinks , food . . ."
68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",But are these products exposed from an objective point of view ?
69,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","No , I do n't think so ."
70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Publicity experts design the advertisements in a way it will call the spectator s attention , but not because of the products nature , instead of that , they will talk about its effects , about the feelings or impressions you will experience if you buy it or use it ."
71,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Have you ever seen a high quality perfume advertisement ?
72,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","This publicity will not refer to the way the essence is made , no , this advertisement will talk about the effect it might have in the person and all the people that surrounds that person ."
73,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",For instance : the perfume will make you feel fresh ; or make all the men fall in love with you ; or make you the sexiest girl in the city ; or even compare the perfume s effect with the great pleasures in life !
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The thing is that we do n't realise this is n't true until we buy the product , and then , it s already too late ."
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","So finally we conclude , as the statement says , that most advertisements make products seem much better than they really are ."
76,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Very few people in France think that it is better to have broad knowledge of many academic than to specialise in one specific subject .
77,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Indeed , they think that you need to go through all the details of a specific field if you want to be efficient ."
78,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Is that true or not ?
79,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I do n't agree with such a prejudice .
80,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the contrary , I think the more you know , the more efficient you are ."
81,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , if someone wants to work in a library , will he be more efficient if he knows everything about books , publishing and printing ?"
82,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I do n't think so .
83,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think he will be more efficient if he knows about different things such as history , anthropology , philosophy , literature or science ."
84,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Practice can give you all technical knowledge but it will never replace broad knowledge provided by schools and universities .
85,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The second reason why I think a broad knowledge is important in our society is that people who have broad knowledge are more flexible .
86,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They are able to switch from one field to another .
87,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In other words , they are what I would call complete persons ."
88,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The can adapt themselves to every change .
89,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , you can be a banker today and become a manager tomorrow ."
90,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",My last point is about my political vision of a modern society : I think that a good citizen needs to have a broad knowledge of all academic subjects in order to make good choices .
91,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Reality is complex : if you want to understand what is happening in your country and in the whole world you need to have a solid knowledge in different fields such as geography , economy or technology ."
92,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude about this subject , I would say that the british ideal of the gentleman who knows about all aspects of human things continues to be important in our modern world ."
93,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I agree , because the advertisement exaggerate the efficiency or quality of the product sounds like a salesman in the shop ."
94,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The marketing in some many brands are aggressive that it is because , they want to compete with others and then show how are the brand is better than the others ."
95,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Example of that is the Walt Disney s Company Over the year we saw many commercial announcements in television , internet , movies and mailing letters , they bombarding to us with this promotions over and over again but in some many ways they Selli a dream may come true but it is not true when you decide to start a vacation in Walt Disney the do n't tell you about the long lines in the sun waiting for the attractions or waiting for eat in restaurants ."
96,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This is sort of a kind of huge mistake when the advertisement capture our attention and became more attractive that the reality .
97,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This is an example so how the people is enchanted for some advertisement and the reality is other when arrive to Walt Disney .
98,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Other advertisements just like food or diets show the specific people achieve their goals when entering to this plan , but the reality is other , because they never tell you how much is cost when you became interested in that program , the reality is they manipulate the statistics and sold dreams and stole money for the customers , who failed to achieve that goal ."
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","In my opinion the people need to be more wisely when they attracted and impressed with an advertisement , just because they wants your money and not your needs or satisfaction that you want ."
100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",That why they called marketing .
101,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nowadays , due to the fact that life time is becoming longer for all human beings , everyone can enjoy life in each moment ."
102,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , I do think that young people are still more welling to afford life in a more enjoyable manner than older people do ."
103,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , I do agree with the statement that young people enjoy life more than younger people do ."
104,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my essay , I will provide some reasons that make my agreeing with that statement ."
105,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The first reason why young people are able to enjoy life more that older people are , is that , as they are young , they have a lot of experiences to do , Young people may wish to experience emotions that they have never tried before because of their age ."
106,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They might like to have a family , and so they try al they can to find a good partner , enjoying any occasion they will have unorder to reach that aim ."
107,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , they wold like to experience works ."
108,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They wold like to enjoy the jobs that they eventually find and they will try to appreciate all the aspects of them , as they represent their first experience in the labour market ."
109,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Younger people might enjoy life more than the elderlies , because , as they are young , they have more energies to afford life itself ."
110,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the contrary of old people , young people enjoy sports , such as football , or basketball , which are an essential part of life , and which request a lot of energies that older people , in general does not have ."
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , thanks to the energies that young people have because of the age , they have more opportunity than older people to make fanny and relaxing things , such as trips or parts , which are so helpful in order to enjoy life ."
112,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , I do think that young people enjoy life more than old people do , because of the experiences they wolf like to try in their future , and because of the energies they allowed them to exploit the most enjoyable aspects of life ."
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",job
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I will explain why I disagree with the statement that in twenty years from now there will be fewer cars in use than there are today .
115,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To start with as time goes by more cars are being produced and sold allover the world .
116,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This trend can be attributed to different factors , such as the world s population growth or the lower cost of vehicles that leads to higher affordability for the demand ."
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The population keeps growing as I mentioned and for this reason more people are willing to buy cars .
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also , as also mentioned above , low cost of production given by modern technologies and new materials allows more people to buy a car ."
119,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another reason that makes more people willing to get a car is given by the improvement of the transportation system pretty much allover the world .
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We see big highways and roads being built every day so that more places in the world become better connected to each other .
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There are many countries , such as Italy for example , where the public transports system is not fully developed , for this reason a growing number of people prefers to have its own car rather than to rely on a way to travel that is not as efficient ."
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A psychological reason also explains why more cars will be seen in twenty years from now than today ; the society tends to be very individualistic and less social than it used to be .
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For this reason more people prefer to be independence when they get around and the car becomes their own shell .
124,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cars can not be replaced simply because people need them to go to work , to travel , to see places in complete freedom ; sometimes people just want to get the pleasure of driving them and feel a sort of freedom ."
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Because of all the above reasons I believe more cars will be produced and sold in the future , therefore in twenty years from now we will see more cars than today , not fewer ."
126,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The big exchange
127,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",through the huge use of planes now adays I start to feel that the cars will be history .
128,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","in spite of the large number of cars , the planes numbers in growing ."
129,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",since the first flight over the ocean people began to love the plane speed and to save times in travels .
130,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",in planes the people do n't get tired of driving or even make an accident which usually found in cars .
131,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","also planes can transport a large quantity of things and in no time , and that we really miss in cars ."
132,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",and the big reason that in the air there are no traffic jams ( at least until now ) .
133,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","all of the reasons above will make the people think of travel in planes , or even own Thier private plane which is usually smaller then the ordinary planes ."
134,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","with all these benefits , the people still feeling worried about traveling in plans instead of cars ."
135,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Since people began to think of the worst thing can happen to them which is kidnapping , but this feeling begins to be history in now adays ."
136,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",the planes accidents are much smaller in number than accidents with cars which make the people feeling comfortable .
137,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I thing in years the airports will be more and more the planes on the other hand will develop and pilots schools will be opened to ordinary peoples .
138,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","many shapes and models of planes will appear , many companies will exchange Thier production of ars into planes for example : i think we will see a nice GMC plane or even a toyota plane . . ."
139,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",there will be also small airfield near almost every street .
140,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",the use of car will be like riding horses now !
141,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","and the most exiting thing is to have your own plane , airport and passengers ."
142,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",there will be a taxi planes
143,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",and that what i call it :
144,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",THE BIG EXCHANGE
145,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In modern capitalist society , advertisements are a natural part of life ."
146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In this situation , I believe that it is all but inevitable that most advertisements make products seem much better than they really are ."
147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The fundamental reason is that modern consumerism has made it necessary for companies to advertise their products simply because there are more goods than are necessary .
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Before the advent of mass production and mass consumption , the situation was vice versa : there were probably fewer goods than are necessary ."
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Naturally , therefore , producers did not need to advertise at all ."
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","But in today s society , because of the tremendous advance of technology , it is possible to churn out unnecessary commodities produced mainly , or perhaps only , to gain profits by selling them ."
